sample_id,image_path,mask_path
image_1204,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1204.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_1204.h5
image_2608,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2608.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_2608.h5
image_73,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_73.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_73.h5
image_166,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_166.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_166.h5
image_2921,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2921.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_2921.h5
image_3283,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3283.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_3283.h5
image_3252,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3252.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_3252.h5
image_3627,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3627.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_3627.h5
image_731,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_731.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_731.h5
image_723,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_723.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_723.h5
image_834,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_834.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_834.h5
image_2297,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2297.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_2297.h5
image_3094,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3094.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_3094.h5
image_1251,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1251.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_1251.h5
image_2071,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2071.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_2071.h5
