sample_id,image_path,mask_path
image_3795,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3795.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_3795.h5
image_2784,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2784.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2784.h5
image_1593,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1593.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_1593.h5
image_3022,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3022.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_3022.h5
image_2797,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2797.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2797.h5
image_2597,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2597.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2597.h5
image_965,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_965.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_965.h5
image_1266,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1266.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_1266.h5
image_1838,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1838.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_1838.h5
image_1307,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1307.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_1307.h5
image_630,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_630.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_630.h5
image_3699,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3699.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_3699.h5
image_3683,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3683.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_3683.h5
image_2428,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2428.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2428.h5
image_3011,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3011.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_3011.h5
image_1087,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1087.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_1087.h5
image_692,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_692.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_692.h5
image_1977,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1977.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_1977.h5
image_2910,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2910.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2910.h5
image_265,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_265.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_265.h5
image_1432,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1432.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_1432.h5
image_3027,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3027.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_3027.h5
