sample_id,image_path,mask_path
image_1188,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1188.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_1188.h5
image_2205,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2205.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2205.h5
image_499,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_499.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_499.h5
image_787,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_787.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_787.h5
image_2784,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2784.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2784.h5
image_1888,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1888.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_1888.h5
image_2627,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2627.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2627.h5
image_1593,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1593.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_1593.h5
image_628,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_628.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_628.h5
image_2168,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2168.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2168.h5
image_750,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_750.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_750.h5
image_1266,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1266.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_1266.h5
image_2448,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2448.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2448.h5
image_1307,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1307.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_1307.h5
image_3699,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3699.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_3699.h5
image_2325,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2325.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2325.h5
image_3668,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3668.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_3668.h5
image_2409,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2409.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2409.h5
image_3683,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3683.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_3683.h5
image_2428,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2428.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2428.h5
image_55,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_55.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_55.h5
image_3717,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3717.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_3717.h5
