sample_id,image_path,mask_path
image_2160,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2160.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2160.h5
image_2784,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2784.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2784.h5
image_1987,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1987.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_1987.h5
image_3022,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3022.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_3022.h5
image_750,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_750.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_750.h5
image_2597,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2597.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2597.h5
image_2865,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2865.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2865.h5
image_965,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_965.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_965.h5
image_2195,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2195.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2195.h5
image_817,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_817.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_817.h5
image_1307,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1307.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_1307.h5
image_2986,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2986.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2986.h5
image_630,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_630.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_630.h5
image_2556,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2556.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2556.h5
image_1799,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1799.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_1799.h5
image_323,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_323.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_323.h5
image_2910,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2910.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2910.h5
image_3027,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3027.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_3027.h5
image_2942,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2942.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2942.h5
image_3665,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3665.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_3665.h5
image_1405,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1405.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_1405.h5
image_2080,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2080.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2080.h5
image_992,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_992.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_992.h5
image_1789,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1789.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_1789.h5
image_2781,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2781.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2781.h5
image_3697,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3697.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_3697.h5
image_2140,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2140.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2140.h5
image_637,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_637.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_637.h5
image_1084,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1084.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_1084.h5
image_2072,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2072.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2072.h5
image_1756,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1756.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_1756.h5
image_504,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_504.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_504.h5
image_1474,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1474.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_1474.h5
image_1796,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1796.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_1796.h5
image_2618,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2618.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2618.h5
image_2605,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2605.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2605.h5
image_773,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_773.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_773.h5
image_2150,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2150.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2150.h5
image_636,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_636.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_636.h5
image_680,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_680.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_680.h5
image_2662,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2662.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2662.h5
image_1492,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1492.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_1492.h5
image_2842,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2842.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2842.h5
image_349,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_349.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_349.h5
image_450,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_450.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_450.h5
image_364,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_364.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_364.h5
image_3026,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3026.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_3026.h5
image_2951,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2951.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2951.h5
image_305,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_305.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_305.h5
image_1791,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1791.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_1791.h5
image_844,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_844.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_844.h5
image_2657,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2657.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2657.h5
image_895,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_895.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_895.h5
